claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,fraud,latitude,longitude
10628,42.0,F,1.0,64,37373.0,1,1,Own,Local,0,0.0,7,Broker,0,4534.01284,6.0,Large,12202.30528,15036.20162,1,40.37,-80.29
29167,69.0,F,1.0,53,42333.0,0,0,Rent,Local,0,0.0,43,Phone,1,3089.298014,5.0,Large,10391.66178,36489.28589,0,40.76,-80.32
24681,36.0,F,1.0,69,35834.0,1,0,Own,Local,1,0.0,5,Phone,0,696.294069,3.0,Compact,10395.93881,39029.25224,0,33.42,-112.2
19210,39.0,M,1.0,47,36624.0,0,1,Rent,Local,0,0.0,82,Phone,1,4249.239453,1.0,Compact,19529.3811,18964.7799,0,41.36,-93.79
20209,52.0,F,1.0,69,39510.0,0,0,Own,Local,2,0.0,5,Phone,1,6799.798078,5.0,Large,14302.47172,26963.63122,0,39.75,-104.84
18302,34.0,F,0.0,53,35260.0,1,0,Rent,Local,0,0.0,93,Phone,1,5162.134395,3.0,Large,17867.08029,6053.715379,0,38.97,-77.73
27932,49.0,F,1.0,87,38929.0,1,0,Rent,Parking Lot,0,0.0,12,Broker,1,4664.914043,6.0,Large,23310.37194,51723.96504,0,39.88,-105.05
1877,64.0,F,1.0,55,41587.0,1,0,Own,Local,1,1.0,36,Broker,1,6155.519451,2.0,Medium,28806.83416,14321.31138,0,38.92,-77.35
8837,42.0,M,1.0,52,37396.0,0,0,Own,Local,3,0.0,0,Broker,1,2859.701337,7.0,Compact,21569.32253,33966.93738,1,38.87,-77.85
22941,29.0,M,1.0,91,33662.0,1,1,Rent,Local,2,0.0,82,Online,1,4785.430607,4.0,Compact,11828.75726,9062.295482,0,40.56,-79.81
15236,36.0,M,1.0,85,35838.0,0,0,Own,Parking Lot,0,0.0,68,Broker,1,6049.343696,3.0,Large,15633.19235,11162.67775,0,40.66,-80.24
24039,58.0,M,1.0,62,40610.0,1,1,Rent,Local,0,0.0,85,Broker,1,3409.409076,6.0,Large,23260.04978,13686.74797,0,40.38,-80.36
20718,51.0,M,1.0,71,39314.0,0,1,Rent,Parking Lot,1,0.0,40,Broker,0,4831.5304,7.0,Large,22390.30965,23829.95835,0,38.92,-77.92
6987,44.0,M,1.0,94,37825.0,1,1,Rent,Parking Lot,0,0.0,79,Broker,1,4722.037455,3.0,Large,9410.639941,27728.11847,0,39.06,-77.39
14902,51.0,M,1.0,75,39306.0,1,0,Rent,Local,1,1.0,0,Phone,1,1419.024999,5.0,Large,20328.80056,12343.06635,0,39.79,-104.7
20584,41.0,M,1.0,83,37145.0,0,0,Own,Highway,0,0.0,51,Broker,0,3532.335744,6.0,Compact,25033.67573,12817.87972,0,42.17,-94.1
15346,36.0,M,0.0,90,35834.0,1,1,Own,Parking Lot,0,0.0,50,Broker,0,7335.327576,8.0,Medium,29644.7122,9913.342418,1,39.13,-77.71
11662,49.0,M,1.0,93,38919.0,0,1,Own,Parking Lot,0,0.0,51,Broker,1,3684.632715,4.0,Medium,15585.97779,9055.747362,0,38.84,-77.44
1300,47.0,F,0.0,51,38521.0,0,1,Own,Parking Lot,0,0.0,93,Broker,0,6552.275082,5.0,Compact,27758.55264,21658.31682,1,41.36,-93.79
13136,58.0,F,0.0,91,40594.0,1,1,Own,Local,0,0.0,7,Broker,1,4616.053571,9.0,Compact,25270.02992,12217.00454,0,40.17,-79.86
14890,45.0,M,0.0,86,38045.0,1,0,Own,Local,0,0.0,85,Phone,0,7209.102532,5.0,Compact,33829.54135,33591.99828,0,40.12,-79.86
451,35.0,F,1.0,82,35550.0,1,1,Own,Local,0,1.0,5,Broker,0,3198.086019,6.0,Large,13852.716,27786.32848,0,39.75,-104.42
14879,51.0,M,1.0,80,39322.0,0,0,Rent,Local,1,0.0,1,Phone,1,6296.331541,7.0,Large,23259.68439,24543.3809,0,40.23,-79.95
7699,29.0,F,1.0,78,33670.0,0,0,Rent,Parking Lot,0,0.0,2,Online,1,6130.509412,4.0,Large,14423.44881,12025.62455,0,40.38,-80.39
28910,67.0,F,0.0,87,42048.0,1,0,Rent,Local,0,0.0,2,Phone,1,3625.688395,5.0,Compact,8774.471552,12311.8053,0,33.45,-112.01
20092,39.0,M,1.0,76,36629.0,0,1,Own,Local,0,1.0,1,Broker,1,3651.694457,4.0,Compact,17044.44826,11003.23619,0,39.13,-77.77
3464,62.0,M,1.0,61,41266.0,1,0,Own,Local,2,0.0,63,Broker,1,1346.779703,3.0,Large,55233.55821,38817.47595,1,40.76,-80.32
29819,62.0,M,1.0,72,41263.0,1,1,Own,Parking Lot,0,0.0,97,Phone,1,3249.59033,6.0,Compact,16537.46973,22580.75718,0,41.85,-94.01
7018,21.0,M,1.0,83,30467.0,1,1,Rent,Highway,0,1.0,95,Online,1,7409.331983,4.0,Medium,9551.760704,45554.83557,1,41.71,-94.92
26989,44.0,M,1.0,82,37841.0,1,1,Own,Local,0,0.0,28,Broker,1,9370.518531,4.0,Medium,23759.83228,54469.55402,0,40.55,-80.23
17872,40.0,M,1.0,68,36873.0,0,1,Own,Highway,0,0.0,67,Broker,1,4467.800794,6.0,Compact,7359.35317,9662.344908,0,40.38,-80.39
24794,27.0,F,1.0,58,32951.0,1,1,Rent,Highway,0,0.0,98,Online,0,3438.615412,5.0,Medium,16305.57837,43096.26249,0,33.5,-112.12
16744,64.0,M,1.0,57,41576.0,0,1,Rent,Local,0,0.0,75,Phone,0,4784.243013,3.0,Large,27379.5399,3270.986126,0,39.88,-104.8
12756,36.0,M,1.0,5,35843.0,0,1,Rent,Local,0,0.0,65,Phone,1,6347.787175,8.0,Large,17320.20824,13903.18232,0,39.83,-105.04
2597,36.0,M,1.0,85,35852.0,0,1,Own,Highway,0,0.0,50,Phone,0,12441.91285,3.0,Large,41307.16496,26882.71571,0,38.84,-77.44
1581,62.0,M,1.0,65,41280.0,0,1,Own,Local,1,0.0,81,Online,1,5123.359664,2.0,Medium,12552.66094,28960.73392,1,40.38,-79.81
21518,33.0,M,1.0,61,34963.0,1,1,Own,Local,3,1.0,13,Broker,1,8538.233586,1.0,Large,41798.67831,15094.84959,0,33.46,-111.98
10263,42.0,M,0.0,69,37401.0,0,0,Own,Local,0,0.0,3,Broker,0,3845.240135,4.0,Large,10051.44984,13463.15753,0,33.5,-112.08
10895,61.0,M,1.0,89,41120.0,0,1,Own,Local,0,1.0,46,Phone,1,7447.953981,3.0,Large,9385.750263,23135.74453,0,38.79,-77.53
8243,22.0,M,1.0,74,30929.0,1,1,Rent,Parking Lot,0,0.0,99,Phone,0,3447.477686,5.0,Compact,22247.32568,24964.07848,0,40.31,-79.79
29619,44.0,M,0.0,36,37837.0,1,1,Rent,Local,0,0.0,66,Online,1,2469.792731,6.0,Large,38806.84862,12718.51365,1,40.56,-79.87
5987,39.0,F,1.0,89,36630.0,0,1,Rent,Local,0,0.0,98,Phone,0,1391.535979,8.0,Medium,22752.78469,25002.61897,0,38.84,-77.56
24670,39.0,M,1.0,27,36633.0,1,1,Own,Local,0,0.0,100,Phone,1,5624.803365,5.0,Compact,33599.84215,27059.37728,0,33.5,-111.98
3509,36.0,M,0.0,78,35837.0,1,0,Own,Local,0,1.0,50,Phone,1,7133.134072,1.0,Large,11210.73595,23089.94272,0,39.6,-104.71
27015,52.0,M,1.0,69,39507.0,1,1,Own,Parking Lot,4,0.0,12,Broker,1,2321.418521,5.0,Large,22468.27575,21242.54491,0,33.44,-112.07
228,34.0,F,1.0,97,35268.0,1,1,Own,Local,0,0.0,12,Broker,1,1634.839251,3.0,Compact,26726.72534,17240.26451,1,38.84,-77.44
13496,50.0,M,0.0,74,39126.0,0,1,Rent,Parking Lot,0,0.0,34,Broker,0,6320.918689,6.0,Large,17785.88035,7961.263738,0,41.65,-93.47
11370,60.0,M,0.0,76,40929.0,0,0,Own,Highway,0,0.0,27,Phone,1,5718.465522,7.0,Compact,20617.55593,46287.86951,0,33.67,-111.95
4074,54.0,F,1.0,84,39896.0,1,0,Own,Local,0,0.0,51,Phone,1,3706.556177,9.0,Large,33133.12865,24532.08699,0,40.36,-80.41
1499,40.0,M,1.0,74,36876.0,0,1,Rent,Parking Lot,0,1.0,31,Phone,1,9904.095245,6.0,Medium,45561.16483,50712.93268,0,33.49,-112.28
7467,37.0,F,1.0,76,36108.0,1,1,Rent,Highway,0,0.0,10,Phone,1,2126.372988,4.0,Large,37849.7561,60832.66705,0,33.62,-112.05
13930,35.0,F,1.0,90,35547.0,1,1,Rent,Local,0,0.0,62,Phone,0,3977.375507,5.0,Compact,9740.7682,37627.63648,0,41.36,-93.47
13143,48.0,F,1.0,98,38727.0,1,0,Own,Parking Lot,0,0.0,75,Broker,0,4739.543338,3.0,Large,25450.03653,19637.93246,0,40.61,-80.25
7135,24.0,M,1.0,75,31783.0,1,0,Own,Parking Lot,3,0.0,0,Online,0,3151.850682,3.0,Compact,41898.5216,32873.29003,0,39.69,-104.81
14643,36.0,M,1.0,85,35822.0,1,1,Own,Local,0,1.0,88,Broker,0,3667.284803,4.0,Large,18606.09186,22101.2117,0,40.69,-80.3
4806,37.0,M,1.0,59,36103.0,0,1,Own,Parking Lot,2,1.0,1,Broker,1,3802.53301,2.0,Large,9866.692095,6628.491249,1,33.62,-112.0
10783,28.0,F,1.0,89,33315.0,1,0,Rent,Parking Lot,0,0.0,3,Online,0,3011.638054,3.0,Large,28548.7239,15625.97121,0,40.55,-80.23
5654,37.0,F,1.0,89,36095.0,1,1,Rent,Parking Lot,0,0.0,2,Broker,0,5339.268462,5.0,Compact,19876.42952,17569.26539,0,39.04,-77.48
12897,33.0,F,1.0,78,34958.0,1,1,Own,Highway,1,0.0,51,Broker,0,2165.375864,4.0,Large,16723.62001,27604.42346,0,38.92,-77.35
22147,51.0,F,0.0,88,39303.0,0,1,Own,Local,0,0.0,17,Online,1,8491.596822,6.0,Compact,7698.814745,32565.48873,0,39.69,-104.81
26541,48.0,F,1.0,52,38706.0,1,0,Rent,Local,0,1.0,64,Broker,1,3799.160697,5.0,Large,41015.13524,25434.70849,0,41.5,-94.64
13068,34.0,F,0.0,75,35271.0,0,1,Rent,Highway,0,0.0,28,Phone,1,3971.760688,4.0,Medium,24065.2425,12939.91424,1,33.46,-111.98
21793,34.0,F,1.0,84,35270.0,1,1,Rent,Parking Lot,0,1.0,100,Broker,1,1389.056435,5.0,Medium,54333.94633,38871.85249,0,40.38,-79.81
14543,38.0,M,0.0,91,36377.0,0,1,Rent,Parking Lot,1,0.0,92,Phone,1,7938.503264,5.0,Compact,40289.36672,30606.78766,0,40.64,-80.49
17945,37.0,F,0.0,82,36101.0,1,1,Own,Local,0,0.0,76,Broker,1,1431.743563,5.0,Medium,12952.98102,19160.03995,1,39.85,-105.13
17234,24.0,F,1.0,52,31788.0,1,0,Rent,Parking Lot,0,0.0,48,Online,1,5608.475215,5.0,Medium,16349.68122,26764.13624,0,33.45,-111.97
18376,48.0,M,1.0,60,38729.0,1,1,Rent,Local,0,1.0,100,Phone,1,5134.806959,5.0,Compact,21293.1751,8645.539568,0,39.94,-105.06
14156,50.0,F,1.0,74,39100.0,0,0,Rent,Highway,0,0.0,81,Broker,1,1068.278801,7.0,Compact,49204.97609,6468.066287,0,39.75,-104.84
5629,45.0,F,1.0,62,38048.0,0,1,Own,Local,1,0.0,5,Phone,1,4598.509103,9.0,Compact,33017.66998,14713.69126,0,33.63,-112.11
644,33.0,M,1.0,72,34993.0,1,0,Own,Parking Lot,0,0.0,56,Phone,1,4767.834801,4.0,Large,48593.6722,17671.32309,0,33.45,-111.97
20553,48.0,M,1.0,76,38719.0,1,1,Own,Local,0,0.0,90,Phone,0,2000.705881,6.0,Compact,8790.410465,49064.80737,1,39.13,-77.77
6320,46.0,F,1.0,76,38284.0,1,0,Own,Local,0,0.0,88,Broker,1,5520.337359,9.0,Large,31889.86442,30365.24205,0,42.17,-94.1
16742,36.0,F,0.0,60,35826.0,0,1,Own,Local,0,1.0,21,Broker,0,7507.884238,1.0,Compact,24485.64902,19225.11584,0,41.36,-93.79
7576,33.0,F,1.0,86,34976.0,1,0,Own,Parking Lot,0,0.0,5,Broker,0,4212.516003,6.0,Compact,13848.45496,33217.16916,0,38.77,-77.38
17336,61.0,F,1.0,94,41131.0,1,1,Own,Local,0,0.0,59,Broker,1,7549.472683,1.0,Compact,14838.24046,47570.06868,0,33.37,-112.03
15835,32.0,M,0.0,33,34662.0,1,1,Rent,Local,0,0.0,43,Broker,0,3910.824151,1.0,Large,51797.53287,38025.51779,0,41.5,-92.46
15765,46.0,M,1.0,55,38282.0,1,0,Rent,Highway,1,0.0,50,Phone,1,4939.96461,11.0,Medium,19084.30095,24702.76727,0,41.36,-93.79
10324,30.0,F,1.0,53,34010.0,1,0,Own,Local,0,0.0,50,Broker,0,9457.03947,7.0,Large,53801.75142,26710.05508,0,33.45,-111.97
8852,57.0,M,1.0,83,40424.0,1,1,Rent,Highway,1,0.0,66,Broker,1,5273.369369,4.0,Medium,26564.2923,18354.93138,0,40.38,-80.36
29680,46.0,M,1.0,96,38280.0,1,0,Own,Parking Lot,0,0.0,4,Broker,1,10387.78443,3.0,Medium,22556.9265,23806.59927,0,40.12,-79.86
13011,43.0,F,0.0,44,37608.0,0,0,Own,Parking Lot,0,1.0,50,Broker,1,5202.332048,6.0,Large,10680.42366,13307.96885,0,39.45,-104.85
25617,56.0,M,1.0,46,40240.0,1,1,Rent,Local,4,0.0,47,Broker,1,8788.748191,4.0,Large,17910.60092,11687.79977,1,38.87,-77.4
9558,60.0,M,1.0,58,40930.0,0,0,Rent,Highway,1,1.0,8,Phone,1,3361.756848,5.0,Compact,13330.04465,26655.96775,0,38.92,-77.92
10866,46.0,F,0.0,92,38300.0,1,0,Own,Parking Lot,0,0.0,94,Broker,1,6374.164501,7.0,Large,12966.41347,17666.94164,1,39.36,-104.6
15778,74.0,F,1.0,74,43033.0,1,1,Rent,Highway,0,0.0,16,Broker,0,4204.910915,10.0,Medium,8998.28387,21518.61165,1,41.51,-93.48
26366,32.0,M,0.0,64,34668.0,0,0,Own,Highway,0,1.0,50,Broker,1,12649.14797,4.0,Large,12815.36757,21961.21684,1,40.37,-80.29
2307,40.0,M,0.0,56,36891.0,1,0,Own,Local,0,0.0,87,Broker,0,3148.187917,6.0,Medium,20401.22893,18881.91307,0,40.59,-80.22
11965,29.0,F,1.0,57,33675.0,1,1,Own,Local,1,0.0,67,Online,1,5574.065227,4.0,Medium,25358.73684,27364.93143,0,41.9,-93.3
19433,35.0,F,1.0,75,35531.0,1,0,Own,Local,0,0.0,93,Broker,0,5499.128236,2.0,Large,45791.95103,44641.60101,0,39.6,-104.71
26797,43.0,M,1.0,75,37624.0,1,1,Own,Parking Lot,0,0.0,7,Phone,1,1301.932651,5.0,Large,13725.58823,13756.57423,0,42.05,-93.69
20681,32.0,F,1.0,83,34647.0,1,0,Rent,Local,1,0.0,97,Broker,1,5553.201226,2.0,Compact,15597.02778,25064.21453,0,40.35,-79.89
20923,65.0,F,1.0,62,41751.0,0,1,Own,Local,0,0.0,9,Broker,1,4893.035929,4.0,Medium,23062.50895,16520.28551,0,40.76,-80.32
5047,48.0,F,0.0,94,38701.0,1,0,Own,Local,0,1.0,25,Phone,0,3972.376514,9.0,Compact,10875.46505,29515.16899,0,39.13,-77.77
22391,44.0,F,1.0,78,37836.0,1,0,Own,Local,0,1.0,66,Broker,0,2747.933592,12.0,Large,16111.58291,22445.06714,1,39.37,-104.85
17751,66.0,M,0.0,60,41907.0,1,1,Rent,Parking Lot,2,1.0,3,Phone,0,2639.444021,8.0,Compact,21384.38724,28588.3282,0,40.29,-79.88
9233,50.0,F,1.0,64,39123.0,1,0,Own,Parking Lot,0,0.0,8,Phone,0,6327.532946,6.0,Compact,11519.20624,20107.03595,0,42.64,-93.25
15350,39.0,F,1.0,67,36637.0,1,1,Own,Parking Lot,0,0.0,98,Online,1,1827.286047,5.0,Compact,17944.65389,34981.48217,0,39.13,-77.71
8507,35.0,M,0.0,87,35554.0,1,0,Own,Parking Lot,4,0.0,50,Broker,1,4138.842572,3.0,Compact,27694.17815,22251.4119,0,40.61,-80.25
8331,71.0,F,1.0,84,42647.0,1,1,Rent,Parking Lot,0,0.0,22,Broker,0,3094.491042,5.0,Medium,30207.46209,12862.77452,0,40.36,-80.41
17567,51.0,F,1.0,73,39314.0,1,0,Rent,Highway,1,0.0,81,Phone,0,3930.472394,6.0,Medium,24355.70548,31329.50101,0,38.92,-77.35
11218,27.0,F,1.0,76,32973.0,1,0,Rent,Highway,0,0.0,98,Online,1,6254.989026,3.0,Large,17326.86162,22202.52931,0,39.04,-77.48
17583,35.0,F,0.0,79,35559.0,1,0,Own,Parking Lot,1,0.0,82,Broker,1,11661.37105,3.0,Medium,24933.83615,29681.10481,0,40.76,-80.32
28026,29.0,M,1.0,83,33674.0,0,0,Rent,Highway,0,0.0,4,Online,1,3257.113452,6.0,Large,24611.2538,37791.35267,0,40.12,-79.86
25500,23.0,M,0.0,81,31359.0,1,0,Rent,Local,1,0.0,61,Online,1,6172.214242,6.0,Large,14617.67946,28824.06437,1,40.42,-80.35
25044,58.0,F,0.0,77,40604.0,1,0,Own,Parking Lot,0,0.0,92,Broker,1,4083.71312,3.0,Medium,21797.5069,47303.27648,0,39.86,-105.19
12721,34.0,F,1.0,75,35258.0,0,1,Own,Local,0,1.0,37,Phone,1,2519.938872,5.0,Medium,34974.10963,32202.02667,0,39.11,-77.69
846,55.0,M,1.0,72,40076.0,1,1,Own,Local,1,0.0,0,Broker,1,2620.891048,3.0,Large,18857.4808,24212.30013,0,39.79,-105.11
5508,43.0,M,1.0,89,37612.0,1,0,Rent,Parking Lot,0,0.0,50,Phone,1,5643.029158,2.0,Large,8364.545773,21440.67499,0,41.67,-93.24
17432,44.0,M,1.0,92,37852.0,1,1,Own,Local,3,0.0,51,Online,1,8331.818703,5.0,Large,32601.2961,50372.3691,1,40.35,-80.38
16608,32.0,F,1.0,92,34666.0,1,1,Rent,Local,1,0.0,77,Broker,0,3453.280491,4.0,Medium,8325.265402,40302.50847,0,40.13,-79.9
29032,38.0,M,0.0,80,36381.0,1,1,Own,Local,0,1.0,90,Broker,0,3108.381687,9.0,Large,14094.28217,9615.989534,0,33.45,-112.06
4146,53.0,M,0.0,61,39707.0,0,0,Rent,Local,0,1.0,1,Phone,0,6609.823711,3.0,Compact,11196.83767,19588.82822,0,40.56,-80.21
2919,34.0,M,1.0,52,35280.0,1,1,Rent,Parking Lot,2,0.0,50,Broker,1,9854.780725,11.0,Compact,17746.8078,23012.25524,1,39.96,-105.14
27469,21.0,M,0.0,72,30447.0,0,1,Rent,Local,0,0.0,0,Online,1,7187.519193,7.0,Medium,10650.81206,8383.565465,0,39.47,-103.95
24186,34.0,F,1.0,86,35258.0,1,1,Rent,Parking Lot,3,0.0,6,Phone,1,5100.435845,1.0,Compact,28954.59157,22404.29943,0,40.55,-80.23
10021,52.0,M,1.0,67,39501.0,1,0,Own,Local,1,0.0,51,Phone,0,5921.285598,3.0,Medium,22549.70601,35297.05268,0,33.5,-112.1
3542,44.0,M,1.0,50,37865.0,1,0,Rent,Local,0,1.0,96,Online,0,2779.68951,2.0,Medium,3500.781639,21349.84728,0,38.66,-77.7
9544,34.0,M,0.0,56,35253.0,1,0,Rent,Local,0,0.0,49,Broker,1,5065.64691,6.0,Large,25554.34236,31735.12783,0,33.31,-112.06
18877,70.0,M,0.0,86,42482.0,0,0,Own,Local,0,0.0,51,Broker,1,6687.723057,5.0,Large,23723.40326,9723.577233,0,39.13,-77.77
23417,48.0,M,1.0,87,38714.0,1,1,Own,Highway,0,0.0,64,Phone,1,1844.266746,3.0,Compact,22245.44763,9544.156079,1,33.56,-112.0
43,56.0,M,1.0,67,40259.0,1,0,Rent,Local,0,0.0,79,Phone,0,6035.780111,2.0,Large,23285.86257,51321.03238,0,39.89,-105.11
13643,46.0,F,1.0,78,38284.0,1,1,Own,Local,0,0.0,33,Phone,0,1620.049462,4.0,Medium,36616.02279,18249.98506,1,40.56,-79.87
9245,48.0,M,1.0,88,38732.0,0,1,Rent,Highway,0,0.0,33,Broker,1,5919.090035,5.0,Compact,6514.978555,18353.14777,0,41.67,-93.24
19143,49.0,F,1.0,76,38909.0,1,1,Rent,Parking Lot,0,0.0,63,Phone,0,2728.477993,1.0,Large,17621.17792,7737.053464,0,40.61,-80.25
27504,47.0,F,1.0,85,38518.0,0,1,Rent,Local,0,0.0,85,Broker,0,2969.249289,9.0,Large,30405.17276,37331.62995,1,38.92,-77.35
5236,40.0,F,0.0,76,36886.0,1,1,Own,Local,1,0.0,0,Broker,1,3090.685981,4.0,Large,45300.45676,13924.13456,0,39.13,-77.66
8324,58.0,M,1.0,58,40586.0,1,1,Rent,Local,0,0.0,1,Broker,0,1262.713132,6.0,Large,36412.59611,57174.60774,0,39.96,-105.02
10958,34.0,F,0.0,47,35278.0,1,1,Own,Local,2,0.0,50,Broker,0,4463.760756,8.0,Large,12734.27841,13451.04924,1,33.5,-112.11
4895,53.0,M,0.0,88,39702.0,1,1,Own,Local,0,0.0,50,Phone,1,2067.324451,7.0,Medium,15256.07376,19893.95078,0,33.45,-111.97
5253,38.0,M,1.0,91,36370.0,0,1,Own,Highway,5,0.0,63,Broker,1,8959.717931,4.0,Large,33207.99178,33668.19826,0,33.45,-112.08
26033,33.0,M,0.0,92,34981.0,1,1,Rent,Local,1,0.0,96,Phone,1,4408.908407,5.0,Large,9880.159202,21255.65657,0,41.5,-94.64
12735,35.0,M,0.0,81,35537.0,0,1,Own,Local,1,0.0,3,Phone,1,3947.383267,4.0,Medium,19595.95143,21248.10003,0,39.04,-77.48
3473,46.0,F,1.0,89,38288.0,0,0,Own,Highway,2,0.0,13,Broker,0,4416.697775,6.0,Medium,5779.378583,33309.28865,0,40.36,-80.41
15564,60.0,M,1.0,51,40961.0,0,1,Rent,Local,0,0.0,22,Phone,0,6009.951285,9.0,Medium,24007.20623,26314.54255,0,38.92,-77.35
23700,40.0,F,1.0,86,36892.0,0,1,Own,Highway,0,0.0,77,Phone,1,1487.684683,2.0,Large,22850.7772,21267.71721,0,38.92,-77.35
17892,44.0,M,0.0,85,37857.0,1,1,Own,Highway,0,1.0,2,Broker,1,558.5280586,6.0,Large,18367.53551,12615.22419,0,33.43,-112.01
6758,46.0,M,0.0,45,38297.0,0,1,Own,Local,0,0.0,32,Broker,1,5704.029126,4.0,Large,17179.45052,15099.27341,0,38.92,-77.35
12098,41.0,M,1.0,66,37133.0,1,1,Rent,Local,0,0.0,72,Phone,1,4539.901548,2.0,Medium,17433.61453,14635.06712,0,40.38,-80.39
10313,38.0,F,1.0,89,36372.0,1,1,Rent,Local,0,1.0,50,Phone,0,3418.950455,5.0,Compact,13746.68902,10107.678,0,39.89,-105.11
19229,51.0,M,1.0,73,39313.0,0,0,Rent,Highway,0,0.0,87,Broker,1,5203.678843,5.0,Medium,28596.21704,18478.60223,0,33.35,-112.02
1934,46.0,M,1.0,99,38284.0,0,1,Own,Parking Lot,0,0.0,81,Broker,0,12845.76359,6.0,Compact,10591.21545,7072.392455,0,38.81,-77.72
14316,37.0,M,1.0,86,36105.0,1,1,Own,Local,0,0.0,87,Broker,0,5950.450497,5.0,Large,12860.39792,6352.758072,0,40.51,-80.34
27517,23.0,F,1.0,64,31359.0,1,1,Rent,Local,0,1.0,38,Online,0,7093.523276,6.0,Compact,24625.10211,11273.0862,0,40.69,-80.3
944,49.0,M,0.0,93,38901.0,1,1,Own,Local,0,0.0,84,Phone,0,5986.192836,5.0,Compact,20223.87821,23600.31145,0,33.51,-112.12
28174,43.0,F,1.0,78,37595.0,1,0,Own,Highway,0,0.0,43,Broker,0,4572.007766,5.0,Compact,11280.86297,14559.54872,0,41.51,-93.48
16680,77.0,M,1.0,83,43437.0,0,0,Rent,Local,0,0.0,5,Broker,0,3176.000807,1.0,Large,17926.23119,7117.744571,0,42.02,-93.62
21425,54.0,F,1.0,71,39878.0,1,1,Own,Highway,2,0.0,27,Broker,1,1882.876244,5.0,Compact,14760.23125,19277.28839,1,39.88,-105.05
4044,42.0,F,1.0,67,37378.0,1,0,Rent,Highway,0,0.0,71,Broker,0,4006.127651,5.0,Large,23427.73961,27197.64199,1,41.51,-93.48
22937,45.0,F,0.0,86,38061.0,1,0,Own,Local,2,0.0,98,Broker,1,2593.606575,1.0,Large,21859.43258,13982.13278,0,33.5,-112.17
22922,73.0,F,1.0,45,42911.0,0,1,Own,Local,0,0.0,38,Phone,1,3820.510303,10.0,Medium,11806.16968,24453.14735,1,33.5,-112.03
2389,30.0,F,0.0,96,34013.0,1,1,Own,Highway,0,0.0,29,Broker,1,3650.94335,7.0,Medium,23364.93866,41258.89752,0,41.36,-93.47
21345,32.0,M,0.0,86,34670.0,1,1,Own,Parking Lot,0,0.0,90,Broker,0,8391.797818,5.0,Compact,25918.84649,19596.75511,0,39.11,-77.69
26073,36.0,M,1.0,75,35843.0,1,1,Own,Local,0,1.0,50,Broker,1,2161.030027,9.0,Medium,30692.02442,63591.40934,0,42.11,-92.98
15114,33.0,M,1.0,73,34976.0,0,0,Rent,Highway,0,1.0,3,Phone,0,2336.442029,4.0,Compact,15128.49789,7335.877492,0,39.0,-77.52
12219,34.0,M,1.0,91,35256.0,0,1,Own,Highway,0,0.0,71,Phone,1,5562.171863,7.0,Large,39602.86009,23606.16994,0,38.92,-77.92
3047,52.0,F,1.0,74,39502.0,1,0,Own,Parking Lot,3,0.0,45,Phone,1,2937.663505,5.0,Medium,11765.04857,41857.8281,0,39.47,-103.95
28556,35.0,M,1.0,60,35554.0,1,0,Rent,Local,0,0.0,60,Phone,1,2441.343208,4.0,Medium,8286.736534,16605.8322,0,41.81,-93.61
1983,55.0,M,1.0,40,40071.0,1,0,Rent,Local,0,1.0,17,Broker,1,5290.410928,6.0,Medium,20105.70004,19828.22586,0,39.69,-104.81
14423,33.0,M,0.0,72,34962.0,0,0,Rent,Parking Lot,0,1.0,40,Broker,1,9547.760215,2.0,Compact,37586.54616,21325.20431,0,33.45,-111.97
21647,35.0,M,1.0,83,35558.0,1,0,Own,Parking Lot,0,0.0,8,Broker,0,5947.928935,11.0,Large,17191.0987,19238.14932,0,38.81,-77.9
17806,25.0,F,0.0,70,32194.0,0,1,Rent,Local,2,1.0,18,Online,0,3867.517442,10.0,Compact,30142.88595,13093.78025,0,39.77,-105.09
19318,28.0,M,1.0,67,33314.0,1,0,Rent,Local,0,0.0,1,Phone,1,7478.737836,5.0,Compact,12826.26031,10339.29263,0,39.79,-104.7
8533,43.0,M,0.0,68,37600.0,1,0,Own,Local,0,0.0,1,Broker,0,7255.50554,3.0,Large,37040.42668,38822.89579,0,33.55,-112.09
20878,45.0,F,0.0,63,38067.0,0,1,Own,Parking Lot,0,0.0,59,Broker,0,2551.773936,6.0,Large,3529.406203,8651.893459,0,40.55,-80.23
5184,54.0,M,1.0,50,39899.0,1,1,Own,Highway,0,0.0,83,Phone,0,3046.838272,5.0,Medium,21207.07873,42789.49132,0,40.37,-80.23
16306,90.0,M,1.0,34,44985.0,0,1,Own,Local,0,0.0,11,Phone,0,4959.672758,5.0,Large,24960.61994,12760.75619,0,40.56,-80.21
25117,26.0,M,1.0,87,32583.0,1,0,Own,Parking Lot,0,0.0,0,Online,1,6904.015651,3.0,Medium,18256.81213,28208.4289,0,40.38,-80.39
5667,56.0,F,1.0,72,40267.0,0,1,Own,Parking Lot,0,0.0,8,Phone,0,2437.362786,5.0,Large,16491.21384,16870.17814,0,39.83,-105.06
