claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_weight,latitude,longitude
26497,60.0,F,1.0,87,40952.0,1,1,Own,Local,0,0.0,83,Broker,1,4045.40762,2.0,Compact,50701.57545,18924.85909,40.59,-80.22
26500,58.0,F,0.0,92,40605.0,0,1,Own,Local,0,0.0,2,Broker,1,4861.291858,1.0,Large,17084.79036,31215.08942,38.92,-77.35
26503,43.0,F,1.0,78,37626.0,0,1,Rent,Local,2,0.0,43,Broker,1,1678.94361,3.0,Compact,46016.10847,13281.80886,40.76,-80.32
26506,49.0,M,1.0,98,38914.0,1,1,Rent,Highway,0,0.0,61,Phone,1,5483.070174,4.0,Medium,43522.15265,20242.28509,40.38,-80.39
26508,50.0,F,1.0,77,39133.0,1,0,Own,Highway,1,0.0,51,Broker,1,5767.946544,4.0,Medium,37933.07239,15236.75348,42.05,-93.69
26518,37.0,F,1.0,89,36100.0,1,1,Rent,Highway,0,1.0,22,Phone,1,10240.99141,3.0,Compact,8815.099921,19022.64224,40.32,-79.88
26519,29.0,F,0.0,77,33664.0,1,1,Rent,Parking Lot,0,1.0,45,Online,1,4746.00042,4.0,Large,12506.65838,21089.78467,38.79,-77.53
26521,40.0,F,1.0,72,36895.0,0,1,Own,Local,0,1.0,56,Phone,0,4980.604674,3.0,Medium,42979.88497,9849.339273,33.67,-112.06
26523,37.0,M,1.0,89,36107.0,1,0,Own,Parking Lot,3,1.0,2,Broker,1,8044.534797,4.0,Compact,10931.90953,15361.19649,39.22,-104.53
26525,50.0,M,1.0,99,39107.0,1,1,Rent,Local,0,1.0,50,Phone,0,4043.622988,3.0,Medium,32870.2995,56943.13835,38.92,-77.5
26527,65.0,M,1.0,87,41742.0,1,0,Own,Parking Lot,0,0.0,42,Broker,1,10598.59429,6.0,Large,28208.68182,21378.22299,33.69,-112.0
26528,57.0,M,1.0,62,40450.0,1,1,Own,Local,2,1.0,55,Broker,1,9532.021133,4.0,Medium,36235.79934,23960.41918,40.35,-80.1
26529,45.0,F,0.0,83,38062.0,1,0,Own,Local,0,0.0,0,Broker,1,4236.447453,5.0,Large,37978.24784,16724.04165,41.71,-94.92
26532,38.0,M,1.0,60,36379.0,1,1,Own,Local,0,0.0,40,Broker,0,3603.072663,3.0,Large,10653.64617,23864.27077,33.55,-112.13
26537,60.0,F,1.0,78,40959.0,1,0,Own,Local,0,0.0,81,Broker,0,7584.279489,7.0,Medium,7125.816327,15041.5369,33.46,-111.98
26538,31.0,F,1.0,67,34348.0,1,1,Own,Local,3,0.0,100,Phone,1,8593.639082,8.0,Large,38287.67653,22662.19051,40.66,-80.24
26539,46.0,M,1.0,45,38274.0,1,1,Rent,Highway,1,1.0,85,Broker,1,5798.961194,4.0,Large,22396.49596,52064.1775,33.38,-112.11
26544,57.0,F,1.0,67,40437.0,1,0,Own,Local,0,0.0,54,Broker,0,3515.033485,2.0,Compact,21626.35183,11121.74757,39.64,-104.99
26546,50.0,M,1.0,76,39122.0,0,1,Rent,Local,0,0.0,50,Phone,0,11030.18524,6.0,Medium,24624.72372,25252.54268,40.13,-79.9
26550,44.0,F,1.0,87,37860.0,1,1,Own,Parking Lot,0,0.0,84,Broker,1,2718.796389,6.0,Large,23321.33735,21081.2211,40.38,-79.81
26551,57.0,F,1.0,50,40427.0,0,1,Own,Parking Lot,0,0.0,30,Phone,1,1993.140165,6.0,Compact,10809.71717,17067.98239,41.39,-95.01
26556,39.0,M,0.0,80,36638.0,1,0,Rent,Local,5,0.0,51,Broker,1,4902.691404,3.0,Large,20944.58863,22846.41559,40.76,-80.32
26557,44.0,M,1.0,69,37829.0,1,1,Rent,Highway,1,1.0,37,Phone,1,5746.22612,6.0,Compact,6514.548499,13955.98324,39.94,-105.28
26558,21.0,M,1.0,91,30436.0,1,0,Rent,Parking Lot,0,1.0,22,Online,1,5046.60555,1.0,Medium,9266.316482,32488.11636,42.02,-93.62
26560,44.0,F,1.0,92,37840.0,1,1,Rent,Local,0,0.0,50,Broker,1,4875.543749,3.0,Medium,20776.59129,23558.53795,38.92,-77.35
26564,48.0,M,0.0,81,38713.0,1,1,Own,Parking Lot,0,0.0,1,Broker,1,6864.754566,4.0,Large,19112.43743,14179.97686,40.12,-79.86
26567,32.0,M,1.0,51,34658.0,1,1,Rent,Highway,0,0.0,13,Broker,0,2369.529787,5.0,Large,11280.48226,11080.82449,42.51,-93.37
26570,29.0,F,1.0,73,33667.0,1,1,Rent,Local,0,0.0,15,Online,0,5232.80011,3.0,Medium,43920.67496,17371.19134,38.87,-77.85
26571,47.0,M,1.0,83,38510.0,1,0,Own,Parking Lot,0,0.0,5,Broker,0,4981.072713,8.0,Large,18158.74776,14371.1691,40.27,-79.8
26573,54.0,F,1.0,76,39885.0,1,0,Own,Local,0,1.0,9,Phone,0,8244.14603,7.0,Medium,35233.91967,17808.64753,39.66,-104.84
26578,25.0,F,1.0,66,32174.0,1,1,Rent,Parking Lot,0,0.0,50,Online,1,5135.994459,1.0,Compact,20734.4736,30319.10448,42.02,-93.62
26579,27.0,M,1.0,43,32945.0,1,0,Rent,Local,0,1.0,19,Online,0,4859.387604,5.0,Large,7196.578089,17106.90883,40.29,-79.88
26580,43.0,F,0.0,85,37607.0,1,1,Own,Local,1,0.0,77,Phone,1,3987.961709,5.0,Medium,17737.88757,11923.12979,40.36,-80.41
26581,53.0,M,1.0,69,39704.0,1,1,Own,Local,0,1.0,1,Phone,0,3621.454313,6.0,Large,15415.24772,61697.73551,38.92,-77.35
26582,33.0,M,1.0,93,34950.0,1,1,Own,Highway,0,0.0,82,Broker,1,4259.300366,8.0,Large,20631.00939,11394.40627,40.61,-80.25
26583,47.0,M,0.0,87,38508.0,0,0,Own,Parking Lot,0,0.0,99,Broker,0,2599.920153,4.0,Medium,31315.77703,30692.66821,41.01,-93.3
26585,42.0,F,1.0,83,37395.0,1,1,Rent,Parking Lot,0,0.0,79,Broker,1,4235.207563,4.0,Large,35954.21405,4943.150526,33.57,-112.05
26586,41.0,M,1.0,88,37134.0,1,1,Own,Local,0,0.0,7,Phone,1,6092.726768,10.0,Compact,38635.57044,22755.82159,40.35,-80.1
26588,54.0,F,1.0,66,39887.0,0,1,Own,Parking Lot,0,0.0,7,Broker,0,6449.789058,0.0,Large,33270.2007,23044.65171,40.31,-80.12
26590,44.0,M,0.0,72,37846.0,1,0,Rent,Local,1,1.0,36,Phone,1,2200.089844,7.0,Large,41989.94122,22886.8823,41.44,-94.76
26597,26.0,M,1.0,53,32582.0,0,1,Rent,Local,2,1.0,60,Online,1,11063.63485,4.0,Medium,20407.53876,17324.56952,40.65,-79.93
26599,27.0,M,0.0,54,32956.0,1,1,Rent,Parking Lot,0,1.0,86,Online,0,7044.886084,6.0,Large,27053.10053,11721.07896,40.61,-79.74
26601,38.0,F,1.0,83,36388.0,1,1,Own,Local,1,1.0,4,Phone,1,2682.488347,4.0,Medium,32155.91095,24967.02148,41.67,-93.24
26608,38.0,F,1.0,58,36368.0,0,0,Rent,Parking Lot,0,0.0,26,Broker,1,3841.27176,4.0,Large,43572.98134,12269.11474,39.69,-104.81
26610,46.0,F,1.0,87,38262.0,1,1,Own,Parking Lot,1,1.0,5,Broker,0,10391.79118,7.0,Medium,33333.85239,9913.059081,41.2,-92.88
26612,21.0,M,1.0,81,30451.0,1,1,Rent,Highway,0,0.0,0,Phone,0,7171.972926,2.0,Medium,11388.2009,10312.45165,39.69,-104.81
26613,63.0,M,1.0,77,41428.0,1,0,Own,Local,0,1.0,77,Broker,1,4140.172366,6.0,Large,14045.63898,32109.60286,33.5,-112.08
26618,44.0,F,1.0,80,37821.0,0,1,Own,Parking Lot,0,0.0,99,Broker,0,999.7003815,4.0,Large,14523.8431,17568.00232,41.01,-93.3
26619,44.0,F,0.0,71,37839.0,1,1,Own,Local,0,0.0,64,Phone,1,2983.201623,6.0,Medium,7428.38541,32029.13165,39.13,-77.77
26624,36.0,F,0.0,95,35834.0,0,0,Own,Parking Lot,0,0.0,51,Broker,0,8076.651659,6.0,Large,4181.469582,19531.95169,38.74,-77.48
26627,59.0,M,1.0,82,40782.0,0,1,Own,Local,2,0.0,15,Broker,0,8211.671699,3.0,Medium,15667.55503,9826.649856,39.22,-104.53
26631,60.0,M,1.0,68,40940.0,1,1,Rent,Parking Lot,0,1.0,3,Phone,0,2408.888215,6.0,Medium,22396.91148,2861.228945,39.06,-77.39
26632,62.0,M,1.0,41,41270.0,1,1,Own,Parking Lot,0,0.0,62,Phone,1,7068.94966,5.0,Medium,12999.41429,23830.56743,33.47,-112.19
26634,80.0,M,1.0,80,43828.0,0,1,Own,Local,0,0.0,17,Broker,0,7430.6207,5.0,Medium,15080.69755,11802.85686,40.23,-79.95
26636,50.0,M,1.0,87,39122.0,0,0,Rent,Local,0,1.0,20,Broker,0,5684.575746,3.0,Large,21713.16065,23459.89268,33.56,-112.0
26637,39.0,F,0.0,82,36623.0,1,1,Rent,Local,0,1.0,81,Phone,1,3594.828196,4.0,Medium,18700.42074,15412.03732,41.9,-93.3
26638,40.0,M,0.0,75,36885.0,1,0,Own,Local,0,0.0,23,Broker,1,16081.41381,5.0,Large,21042.01939,26481.84828,42.02,-93.62
26639,25.0,F,0.0,73,32190.0,1,0,Own,Local,0,0.0,50,Online,0,5150.997294,5.0,Large,11173.16704,29275.21669,39.11,-77.69
26642,40.0,F,1.0,79,36883.0,1,1,Own,Parking Lot,1,1.0,5,Broker,1,2723.957886,4.0,Medium,32001.24884,37584.25479,41.51,-93.48
26644,45.0,M,1.0,38,38078.0,0,1,Own,Parking Lot,1,0.0,4,Phone,0,3135.168604,4.0,Compact,30449.82757,31347.22567,40.63,-79.94
26646,52.0,M,1.0,54,39501.0,1,0,Own,Local,0,0.0,51,Broker,1,6452.110424,4.0,Compact,31111.27333,23750.04197,33.44,-112.07
26647,48.0,M,1.0,61,38720.0,0,0,Own,Local,0,1.0,53,Online,0,2151.632744,6.0,Medium,21413.01882,39281.90893,41.72,-93.6
26648,44.0,F,1.0,61,37841.0,1,1,Own,Local,0,1.0,49,Broker,0,6827.637637,8.0,Compact,15879.65813,11116.62936,40.69,-80.3
26649,52.0,F,1.0,81,39521.0,1,0,Rent,Local,0,1.0,55,Broker,1,4403.925983,4.0,Large,22407.0848,14281.81706,39.74,-104.86
26651,47.0,M,1.0,78,38504.0,1,1,Own,Local,1,0.0,31,Broker,0,6410.708855,9.0,Medium,28376.41292,28225.81739,42.02,-93.64
26652,45.0,M,1.0,55,38059.0,1,0,Own,Parking Lot,2,0.0,50,Phone,1,2535.518163,6.0,Compact,39380.95929,23442.08647,39.05,-77.74
26653,70.0,M,1.0,74,42489.0,1,0,Own,Local,0,0.0,44,Broker,0,9440.273516,7.0,Large,13905.79857,72813.80969,38.79,-77.53
26656,47.0,M,1.0,82,38499.0,1,1,Own,Local,1,0.0,9,Broker,1,8600.914846,3.0,Medium,24524.97739,31618.44232,42.01,-93.31
26658,60.0,F,0.0,24,40941.0,1,1,Own,Parking Lot,0,0.0,99,Phone,0,2529.220143,4.0,Large,26779.02274,37529.10618,41.71,-94.92
26661,38.0,F,1.0,86,36380.0,0,0,Own,Highway,4,0.0,95,Broker,1,2892.447164,3.0,Large,7853.625125,11464.15255,38.87,-77.4
26662,67.0,F,0.0,74,42058.0,0,0,Rent,Local,0,0.0,83,Broker,1,3878.897032,5.0,Large,22390.26963,38500.91537,41.72,-93.6
26666,33.0,F,1.0,94,34950.0,1,1,Own,Highway,0,0.0,11,Broker,0,3697.410052,3.0,Compact,17217.627,17289.45899,41.51,-93.48
26668,23.0,F,1.0,69,31358.0,1,0,Rent,Highway,1,0.0,84,Online,1,8996.40514,3.0,Large,39174.20086,24253.13619,39.74,-104.78
26669,55.0,F,1.0,72,40081.0,1,0,Own,Local,0,0.0,87,Broker,1,4740.005728,10.0,Medium,24455.51274,23135.33761,39.69,-104.81
26670,39.0,M,1.0,74,36636.0,1,0,Rent,Local,0,0.0,5,Phone,0,4206.874246,6.0,Large,18679.54645,95889.81896,39.11,-77.83
26671,67.0,M,1.0,63,42031.0,1,1,Own,Local,0,0.0,89,Broker,1,6608.703767,6.0,Compact,12028.96642,6933.467246,38.79,-77.53
26673,34.0,M,0.0,65,35248.0,1,1,Own,Parking Lot,1,0.0,48,Broker,1,5869.652868,4.0,Large,11213.62044,8836.497433,33.55,-112.13
26674,48.0,M,1.0,97,38707.0,1,1,Rent,Parking Lot,1,0.0,3,Broker,1,6022.539413,6.0,Large,8472.736712,11676.38596,41.2,-92.88
26676,54.0,F,0.0,39,39877.0,1,1,Rent,Local,1,0.0,22,Phone,1,1349.328675,3.0,Medium,22003.84494,36305.51761,39.66,-104.84
26678,64.0,M,1.0,82,41584.0,0,0,Own,Local,0,0.0,2,Broker,1,7093.465392,4.0,Compact,25008.44107,36696.16628,33.44,-112.07
26688,40.0,M,1.0,80,36885.0,0,0,Rent,Local,0,1.0,93,Phone,0,6917.062437,6.0,Medium,24231.65816,39641.97619,39.0,-77.52
26690,29.0,F,1.0,81,33676.0,1,1,Rent,Local,0,1.0,0,Online,0,1716.388494,1.0,Compact,13577.42919,12529.59727,41.82,-93.15
26691,52.0,F,0.0,71,39519.0,1,0,Rent,Highway,2,1.0,3,Phone,1,4028.809114,6.0,Compact,8218.324029,22910.48616,39.04,-77.48
26692,55.0,M,1.0,57,40088.0,0,1,Own,Local,1,0.0,65,Broker,0,11712.7731,6.0,Medium,36653.05233,21264.34553,41.54,-94.92
26693,42.0,M,1.0,46,37364.0,0,1,Rent,Local,2,1.0,4,Broker,1,2999.87274,5.0,Large,26337.4502,10630.12524,39.16,-77.61
26697,49.0,F,1.0,90,38900.0,1,1,Own,Local,0,0.0,27,Broker,0,2816.058868,2.0,Compact,37741.2136,10288.67078,33.47,-112.19
26700,63.0,F,1.0,82,41425.0,1,0,Rent,Highway,0,1.0,19,Broker,0,4763.830184,4.0,Medium,12567.08617,18701.22567,41.89,-93.53
26705,30.0,F,0.0,86,34005.0,1,1,Own,Local,0,0.0,71,Broker,0,5199.692943,8.0,Compact,40565.96304,13294.90886,40.12,-79.86
26706,42.0,M,0.0,43,37376.0,1,0,Own,Local,0,0.0,62,Broker,0,7503.802895,2.0,Medium,39414.2718,15599.86807,40.65,-79.93
26708,25.0,F,0.0,76,32190.0,0,1,Rent,Local,0,0.0,60,Online,0,5037.386882,8.0,Medium,12530.47039,18788.98963,33.55,-112.09
26709,46.0,M,1.0,79,38303.0,1,0,Rent,Parking Lot,1,0.0,20,Broker,1,12435.52483,5.0,Compact,15844.68288,16917.46515,38.84,-77.56
26710,61.0,F,1.0,84,41114.0,1,1,Rent,Parking Lot,0,0.0,92,Broker,0,5562.305063,5.0,Large,28767.73241,26059.65984,39.69,-104.81
26712,31.0,F,1.0,61,34337.0,1,0,Own,Highway,0,0.0,0,Broker,1,7626.193644,10.0,Compact,30000.30182,17058.22854,33.45,-112.01
26713,24.0,M,0.0,59,31781.0,0,1,Rent,Local,2,0.0,25,Online,1,5484.36019,5.0,Compact,15351.93568,38027.6193,39.83,-105.04
26720,30.0,F,0.0,56,34032.0,1,1,Own,Parking Lot,0,1.0,82,Broker,0,3112.49725,8.0,Compact,17638.81857,34565.78374,38.74,-77.55
26722,39.0,M,1.0,19,36635.0,1,1,Rent,Local,0,1.0,67,Broker,0,4400.869068,5.0,Compact,9807.613129,25567.75389,41.39,-95.01
26723,27.0,M,1.0,69,32972.0,1,1,Rent,Local,3,0.0,4,Broker,1,5908.63731,4.0,Medium,15090.71651,34615.09437,41.5,-92.46
26724,49.0,F,1.0,94,38921.0,0,0,Rent,Highway,0,0.0,48,Broker,1,6677.216748,3.0,Compact,19196.91331,30401.16778,39.6,-104.71
26726,39.0,M,1.0,81,36636.0,0,1,Own,Parking Lot,0,0.0,61,Broker,1,4381.825016,6.0,Large,5931.363375,31905.90393,33.59,-112.11
26727,58.0,F,1.0,74,40610.0,0,1,Own,Parking Lot,0,0.0,86,Broker,1,6930.853698,14.0,Large,30007.90152,61162.19675,39.11,-77.83
26728,26.0,M,0.0,74,32600.0,0,1,Rent,Local,1,0.0,49,Phone,1,4833.630602,4.0,Medium,11165.3976,26877.52436,33.5,-112.07
26730,31.0,F,0.0,33,34330.0,1,1,Rent,Parking Lot,0,0.0,39,Online,1,1460.488601,4.0,Medium,61528.73108,41752.14005,40.69,-80.3
26731,41.0,F,1.0,77,37124.0,1,1,Own,Parking Lot,0,0.0,63,Broker,0,6157.398048,2.0,Compact,15451.38564,17454.36675,38.97,-77.64
26732,40.0,M,0.0,85,36887.0,0,0,Own,Local,5,0.0,49,Phone,1,2283.341802,5.0,Medium,5649.390763,12448.47334,38.97,-77.73
26734,44.0,M,1.0,78,37834.0,1,0,Rent,Local,0,0.0,50,Phone,0,6116.426882,5.0,Compact,24413.91761,13017.98684,41.44,-94.76
26735,44.0,F,1.0,74,37843.0,1,0,Own,Local,0,0.0,92,Broker,0,2803.191057,6.0,Large,14596.97683,33996.39463,40.25,-79.93
26736,26.0,M,1.0,83,32568.0,1,0,Rent,Local,2,0.0,99,Online,0,3292.414649,5.0,Compact,19166.92208,7792.548373,38.92,-77.35
26738,54.0,M,1.0,78,39897.0,1,1,Rent,Highway,0,0.0,80,Phone,1,3886.072838,8.0,Large,17424.77529,15692.12466,33.67,-112.06
26740,44.0,M,1.0,56,37854.0,0,0,Rent,Highway,0,0.0,0,Online,0,7833.016285,3.0,Compact,22928.99646,23334.15174,33.45,-111.97
26742,60.0,F,1.0,96,40949.0,1,1,Own,Highway,2,1.0,0,Broker,1,4954.158934,8.0,Large,10849.65602,49850.56942,38.63,-77.67
26744,37.0,M,1.0,88,36103.0,1,0,Rent,Highway,0,1.0,84,Broker,1,6103.472258,4.0,Medium,21264.00826,20371.45568,38.79,-77.61
26749,45.0,M,1.0,75,38065.0,0,0,Rent,Highway,0,1.0,71,Phone,0,3918.175517,5.0,Large,23331.95634,39544.52415,40.56,-80.21
26752,50.0,F,1.0,91,39136.0,0,0,Own,Highway,0,1.0,96,Online,0,3076.887077,5.0,Large,23166.58974,15682.68648,40.38,-80.39
26753,31.0,M,1.0,93,34334.0,1,1,Rent,Parking Lot,0,0.0,50,Broker,1,6400.798406,13.0,Medium,14721.90042,10077.06998,39.11,-77.69
26755,30.0,F,1.0,96,33999.0,1,0,Rent,Highway,0,0.0,44,Broker,0,2180.21684,6.0,Large,65817.38635,20840.92645,33.45,-112.07
26756,37.0,M,1.0,77,36124.0,0,1,Rent,Local,0,0.0,7,Broker,1,7598.616745,7.0,Medium,23178.58575,23969.05841,33.46,-111.98
26758,62.0,F,1.0,86,41269.0,1,0,Rent,Local,0,0.0,0,Broker,1,6301.294763,7.0,Compact,45419.77305,9852.605298,39.63,-104.78
26760,49.0,M,1.0,65,38909.0,1,0,Rent,Local,0,1.0,91,Broker,0,3632.851202,9.0,Compact,17340.15867,31768.97978,38.67,-77.99
26762,37.0,F,1.0,41,36105.0,1,1,Own,Local,2,0.0,40,Broker,1,6763.056069,1.0,Large,12241.2876,14103.3259,39.77,-105.09
26763,42.0,M,0.0,50,37386.0,1,0,Rent,Local,3,0.0,49,Broker,1,3017.498115,5.0,Compact,28044.6235,14786.36213,40.12,-79.86
26766,42.0,F,0.0,78,37360.0,0,0,Own,Local,0,1.0,49,Broker,1,2719.149296,6.0,Compact,10579.21427,10958.36327,33.4,-112.02
26767,48.0,F,0.0,84,38705.0,1,1,Rent,Local,0,0.0,99,Broker,1,11123.1772,5.0,Medium,15644.76139,15135.32015,42.02,-93.62
26770,39.0,M,1.0,66,36644.0,0,1,Rent,Highway,0,1.0,50,Phone,0,4660.445049,2.0,Medium,19185.47688,24596.01713,39.83,-105.06
26771,40.0,M,1.0,89,36880.0,1,1,Own,Parking Lot,0,0.0,83,Phone,1,6383.406168,6.0,Compact,15649.6524,16792.33153,40.13,-79.9
26772,32.0,M,1.0,38,34648.0,1,1,Rent,Parking Lot,1,1.0,91,Broker,1,4521.568194,4.0,Medium,7156.353051,19392.5272,40.12,-79.86
26779,46.0,F,0.0,67,38288.0,1,1,Own,Parking Lot,0,1.0,96,Broker,1,5979.166822,6.0,Medium,27526.18367,13221.90509,39.22,-104.53
26784,33.0,M,1.0,90,34989.0,1,0,Own,Parking Lot,0,0.0,66,Broker,1,2694.684265,8.0,Compact,8421.143162,64807.96603,33.44,-112.13
26789,47.0,F,1.0,81,38494.0,0,1,Rent,Local,0,0.0,16,Broker,0,1733.448772,4.0,Medium,41589.81375,8849.814972,40.51,-80.34
26790,21.0,M,1.0,90,30448.0,0,1,Rent,Highway,1,0.0,16,Phone,1,6157.910141,6.0,Medium,18774.0886,23197.46817,40.38,-79.81
26794,38.0,M,1.0,68,36367.0,0,0,Own,Local,0,0.0,56,Broker,1,3085.942736,4.0,Large,30708.69741,27653.40466,42.02,-93.62
26800,27.0,F,0.0,93,32957.0,0,0,Rent,Local,0,0.0,34,Broker,0,2232.117565,1.0,Compact,20869.4355,31583.06352,33.44,-112.07
26811,53.0,F,1.0,67,39710.0,1,1,Rent,Local,1,1.0,14,Phone,1,2162.28834,5.0,Medium,12925.99872,20466.1658,40.36,-80.41
26812,36.0,M,1.0,68,35827.0,1,0,Own,Highway,1,0.0,90,Broker,1,3335.389882,5.0,Medium,30074.85509,53821.77524,33.49,-112.21
26813,41.0,F,1.0,73,37150.0,1,0,Own,Highway,0,0.0,69,Broker,1,1069.298263,5.0,Large,12944.87251,25680.04452,41.5,-92.46
26815,42.0,M,0.0,77,37383.0,1,0,Rent,Local,3,0.0,100,Broker,1,6214.868558,2.0,Compact,9079.287097,6023.229673,39.95,-105.14
26816,46.0,M,1.0,51,38288.0,0,0,Own,Local,0,0.0,32,Broker,1,10875.36297,4.0,Large,6208.024194,26978.59992,39.89,-105.11
26819,43.0,F,1.0,70,37621.0,1,1,Own,Parking Lot,0,0.0,99,Broker,0,1216.629358,6.0,Compact,37851.34908,9631.124217,38.92,-77.35
26821,41.0,M,1.0,66,37131.0,0,1,Own,Parking Lot,0,0.0,31,Broker,0,3884.934448,5.0,Compact,28295.23041,6609.447767,39.95,-105.14
26823,33.0,F,1.0,71,34972.0,1,0,Own,Parking Lot,0,0.0,5,Broker,0,6267.033995,2.0,Compact,26115.03277,7061.19762,41.51,-93.48
26824,51.0,F,1.0,41,39321.0,1,1,Own,Local,0,0.0,38,Phone,0,3322.797504,3.0,Compact,14492.71208,21575.16803,40.32,-79.88
26825,56.0,M,1.0,74,40269.0,1,1,Rent,Local,0,1.0,50,Phone,1,7584.02211,7.0,Large,37770.8433,44361.49226,40.27,-79.8
26826,55.0,F,1.0,69,40073.0,1,0,Own,Local,0,0.0,19,Broker,1,6365.555254,3.0,Medium,22093.15537,16717.41542,41.51,-93.48
26828,44.0,M,1.0,85,37834.0,0,1,Own,Highway,0,0.0,99,Online,1,6827.584533,8.0,Compact,46845.2869,48086.9602,38.97,-77.64
26831,25.0,F,1.0,77,32187.0,0,0,Rent,Local,0,0.0,90,Online,0,5057.008194,0.0,Large,43628.33239,25567.1365,40.61,-79.74
26835,28.0,M,1.0,84,33299.0,1,0,Rent,Local,1,1.0,9,Online,0,6026.510659,6.0,Compact,34332.86758,48318.38198,40.13,-79.9
26837,36.0,F,1.0,93,35841.0,1,0,Rent,Parking Lot,1,0.0,44,Broker,1,5771.318597,3.0,Large,24261.43899,21056.32584,33.62,-112.05
26838,49.0,M,1.0,85,38917.0,0,1,Rent,Local,2,1.0,50,Broker,1,8344.121631,1.0,Medium,24317.99486,14362.09758,41.67,-93.24
26844,29.0,F,0.0,55,33667.0,0,0,Rent,Highway,1,0.0,64,Online,1,3847.872134,3.0,Large,42047.93178,7122.222282,40.61,-80.25
26846,36.0,F,1.0,74,35828.0,1,0,Own,Local,3,0.0,6,Broker,1,1928.986046,3.0,Large,43215.00374,62498.2911,39.6,-104.71
26849,48.0,M,0.0,95,38721.0,0,0,Own,Highway,0,0.0,98,Phone,1,3398.999751,9.0,Medium,22735.31181,10530.05357,41.51,-93.48
26855,34.0,M,1.0,71,35261.0,1,0,Own,Local,0,0.0,66,Broker,1,3029.42692,9.0,Compact,29978.39995,13249.56938,40.68,-80.25
26857,24.0,M,0.0,73,31788.0,1,0,Own,Parking Lot,0,0.0,62,Phone,1,2515.532922,5.0,Compact,43425.95173,22504.21622,40.61,-80.25
26859,43.0,M,1.0,64,37629.0,0,1,Own,Highway,0,1.0,25,Phone,1,12804.37446,8.0,Medium,7267.718406,17763.18339,39.88,-105.05
26861,46.0,M,1.0,63,38272.0,0,0,Own,Highway,0,0.0,100,Phone,1,2640.319052,4.0,Medium,19033.175,16607.68129,40.76,-80.32
26863,47.0,M,1.0,93,38516.0,1,0,Own,Local,1,0.0,51,Phone,1,7480.482084,5.0,Medium,5948.594945,12113.26435,42.03,-93.65
26864,40.0,M,1.0,86,36883.0,0,1,Own,Local,0,0.0,50,Broker,1,6150.728266,6.0,Medium,54439.28019,13555.29564,33.67,-111.95
26869,38.0,F,0.0,92,36369.0,1,0,Own,Highway,0,0.0,51,Broker,0,2681.436041,6.0,Compact,13993.14604,24191.25289,38.92,-77.35
26870,50.0,F,0.0,79,39135.0,1,1,Rent,Local,3,1.0,49,Broker,1,11850.0493,3.0,Medium,20347.55942,27905.75596,40.61,-80.25
26872,50.0,F,1.0,98,39132.0,1,1,Own,Highway,0,0.0,92,Broker,1,6645.29251,9.0,Medium,11653.25007,53338.55921,41.67,-93.24
26873,47.0,F,1.0,58,38494.0,1,0,Own,Parking Lot,0,0.0,34,Broker,0,2853.225525,6.0,Large,9973.934662,32090.08377,38.9,-77.45
26875,48.0,M,1.0,60,38701.0,1,0,Own,Parking Lot,0,0.0,95,Broker,1,1758.048715,5.0,Compact,32670.20583,42428.81046,39.64,-104.99
26880,42.0,F,1.0,83,37374.0,1,1,Own,Parking Lot,3,0.0,20,Broker,1,5577.928726,7.0,Medium,55970.9171,22321.61149,40.38,-79.81
26883,47.0,F,1.0,91,38483.0,1,0,Own,Parking Lot,1,0.0,99,Broker,1,5854.968964,4.0,Medium,7110.773493,28217.79097,40.59,-80.22
26884,56.0,M,1.0,87,40253.0,1,1,Own,Parking Lot,0,0.0,74,Phone,1,7634.170127,4.0,Compact,16163.30013,12783.6859,38.79,-77.53
26894,54.0,F,1.0,64,39892.0,1,0,Own,Parking Lot,0,0.0,78,Phone,1,4061.981608,3.0,Large,40690.08125,29523.92193,33.45,-111.97
26895,50.0,F,0.0,82,39106.0,1,0,Rent,Local,0,0.0,86,Phone,0,6028.738681,1.0,Compact,27632.40324,10292.70849,40.65,-80.4
26896,48.0,F,1.0,89,38713.0,1,1,Own,Parking Lot,0,0.0,51,Phone,1,11650.68841,4.0,Medium,21692.24323,23570.51172,39.22,-104.53
26898,24.0,F,1.0,40,31770.0,1,1,Rent,Parking Lot,2,0.0,49,Online,1,5506.981487,4.0,Compact,17717.84202,19870.61261,41.54,-94.92
26900,31.0,M,1.0,45,34341.0,1,1,Rent,Local,0,1.0,2,Broker,0,5886.195649,5.0,Compact,13989.02956,50177.38117,33.67,-111.95
26903,46.0,M,0.0,70,38293.0,1,1,Rent,Highway,0,0.0,49,Broker,0,4818.128385,2.0,Medium,6260.748962,19706.99145,40.12,-79.86
26904,22.0,M,1.0,65,30912.0,0,1,Rent,Parking Lot,0,0.0,99,Online,1,7044.383546,7.0,Medium,46402.19609,35059.69099,40.35,-79.89
26906,76.0,M,1.0,41,43311.0,0,1,Own,Highway,0,0.0,77,Broker,1,3772.798261,4.0,Compact,26202.08281,33379.665,38.81,-77.9
